ID,utt_id,wav,wav_format,text,duration,accent
8942,31617_AT_MJ_379.01_spk_4,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_379.01_spk_4.wav,wav,,1.82,31617
8943,40621_UW_MA_022.01,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_022.01.wav,wav,,2.783,40621
8944,20619_ML_WA_260.01_spk_41,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_260.01_spk_41.wav,wav,,3.1,20619
8945,32002_GY_MJ_441.04_spk_11,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_441.04_spk_11.wav,wav,,1.24,32002
8946,31551_TX_MA_142.02_spk_37,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_142.02_spk_37.wav,wav,,1.34,31551
8947,40621_UW_WA_208.02,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_208.02.wav,wav,,1.253,40621
8948,70504_BB_WA_020.01,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_020.01.wav,wav,,4.007,70504
8949,31916_WY_MA_121.06_spk_32,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_121.06_spk_32.wav,wav,,1.2,31916
8950,10401_BF_MJ_413.02_spk_0,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_413.02_spk_0.wav,wav,,1.14,10401
8951,40702_LS_WA_541.01_5,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_541.01_5.wav,wav,,1.907,40702
8952,40621_UW_MA_430.01_spk_24,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_430.01_spk_24.wav,wav,,1.3,40621
8953,61627_ED_WJ_560.01,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_560.01.wav,wav,,3.415,61627
8954,32309_MT_MJ_307.02,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_307.02.wav,wav,,1.325,32309
8955,50617_RR_MA_418.02_spk_41,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_418.02_spk_41.wav,wav,,1.82,50617
8956,30501_AB_WA_119.02,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_119.02.wav,wav,,1.197,30501
8957,20619_ML_WA_392.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_392.01_0_spk_39.wav,wav,,5.1,20619
8958,40719_VI_MJ_210.01,/home/projects/vokquant/data/dicla/augmented/VI_MJ/40719_VI_MJ_210.01.wav,wav,,1.147,40719
8959,30501_AB_WA_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_033.01_ATL.wav,wav,,3.172,30501
8960,70627_SR_MJ_098.01,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_098.01.wav,wav,,1.005,70627
8961,80128_TS_WJ_382.01_spk_12,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_382.01_spk_12.wav,wav,,2.14,80128
8962,50626_WP_MA_174.06,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_174.06.wav,wav,,1.487,50626
8963,32324_RO_WJ_056.01,/home/projects/vokquant/data/dicla/augmented/RO_WJ/32324_RO_WJ_056.01.wav,wav,,2.342,32324
8964,70504_BB_WJ_332.01,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_332.01.wav,wav,,1.343,70504
8965,50502_LE_MA_140.01,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_140.01.wav,wav,,1.339,50502
8966,70504_BB_WJ_249.01_spk_17,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_249.01_spk_17.wav,wav,,1.32,70504
8967,70908_GI_WJ_434.01_spk_0,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_434.01_spk_0.wav,wav,,1.12,70908
8968,61628_GT_MA_169.08,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_169.08.wav,wav,,1.071,61628
8969,30860_WE_WA_222.01_spk_42,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_222.01_spk_42.wav,wav,,1.32,30860
8970,62105_BH_MJ_520.01_spk_11,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_520.01_spk_11.wav,wav,,2.36,62105
8971,70208_HB_WJ_309.02,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_309.02.wav,wav,,1.225,70208
8972,70406_KS_WA_405.03_spk_19,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_405.03_spk_19.wav,wav,,1.02,70406
8973,32210_KA_MJ_266.01,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_266.01.wav,wav,,1.392,32210
8974,70504_BB_WA_015.01,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_015.01.wav,wav,,1.547,70504
8975,70920_GI_WA_458.01,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_458.01.wav,wav,,2.139,70920
8976,70706_AV_WA_387.01_spk_10,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_387.01_spk_10.wav,wav,,1.9,70706
8977,70334_NS_WA_132.02,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_132.02.wav,wav,,2.648,70334
8978,41411_KO_WA_272.01_spk_6,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_272.01_spk_6.wav,wav,,1.64,41411
8979,70615_NA_MJ_142.03_0_spk_31,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_142.03_0_spk_31.wav,wav,,2.74,70615
8980,70362_VA_MJ_402.03_na,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_402.03_na.wav,wav,,3.166,70362
8981,80225_LI_WA_398.01_spk_19,/home/projects/vokquant/data/dicla/augmented/LI_WA/80225_LI_WA_398.01_spk_19.wav,wav,,4.22,80225
8982,40914_RH_MJ_051.01,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_051.01.wav,wav,,2.552,40914
8983,32309_MT_WA_513.01_spk_37,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_513.01_spk_37.wav,wav,,3.04,32309
8984,31035_PU_WJ_055.01_spk_3,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_055.01_spk_3.wav,wav,,3.94,31035
8985,10903_DS_MJ_372.01,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_372.01.wav,wav,,3.532,10903
8986,61251_WN_MA_357.01_spk_33,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_357.01_spk_33.wav,wav,,1.82,61251
8987,62216_GH_WA_497.01_spk_2,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_497.01_spk_2.wav,wav,,2.72,62216
8988,30910_RC_MJ_263.01_spk_5,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_263.01_spk_5.wav,wav,,1.16,30910
8989,31035_PU_MJ_454.01,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_454.01.wav,wav,,1.574,31035
8990,10702_AP_MJ_300.02,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_300.02.wav,wav,,1.513,10702
8991,80239_WT_MA_348.01,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_348.01.wav,wav,,1.836,80239
8992,70334_NS_WJ_051.01_ATL,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_051.01_ATL.wav,wav,,3.327,70334
8993,80239_WT_MA_029.01,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_029.01.wav,wav,,2.852,80239
8994,40702_LS_WA_181.01_spk_30,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_181.01_spk_30.wav,wav,,1.44,40702
8995,80239_WT_MA_003.02_spk_25,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_003.02_spk_25.wav,wav,,8.4,80239
8996,40423_MI_MJ_141.01_spk_47,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_141.01_spk_47.wav,wav,,2.06,40423
8997,31617_AT_MA_042.01_spk_22,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_042.01_spk_22.wav,wav,,2.28,31617
8998,80128_TS_MJ_021.01,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_021.01.wav,wav,,2.486,80128
8999,41411_KO_WA_195.02,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_195.02.wav,wav,,1.351,41411
9000,40423_MI_MA_086.06_spk_43,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_086.06_spk_43.wav,wav,,1.08,40423
9001,41411_KO_WA_127.01_spk_40,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_127.01_spk_40.wav,wav,,2.9,41411
9002,40914_RH_MJ_357.01,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_357.01.wav,wav,,2.057,40914
9003,70406_KS_MA_122.04_spk_30,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_122.04_spk_30.wav,wav,,1.54,70406
9004,10702_AP_WA_163.03,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_163.03.wav,wav,,4.41,10702
9005,70824_NE_MA_404.01_spk_48,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_404.01_spk_48.wav,wav,,1.1,70824
9006,50212_SC_MJ_304.01,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_304.01.wav,wav,,1.104,50212
9007,31652_US_MA_183.06,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_183.06.wav,wav,,1.136,31652
9008,80411_LA_WA_411.02_spk_42,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_411.02_spk_42.wav,wav,,1.28,80411
9009,70406_KS_MJ_245.01,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_245.01.wav,wav,,1.088,70406
9010,50502_LE_WJ_316.02,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_316.02.wav,wav,,1.037,50502
9011,50206_KP_MA_465.01_spk_12,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_465.01_spk_12.wav,wav,,4.08,50206
9012,10401_BF_MA_122.04,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_122.04.wav,wav,,1.482,10401
9013,30501_AB_MJ_063.01_spk_1,/home/projects/vokquant/data/dicla/augmented/AB_MJ/30501_AB_MJ_063.01_spk_1.wav,wav,,1.7,30501
9014,40806_GP_WJ_189.01_0,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_189.01_0.wav,wav,,1.536,40806
9015,70825_PF_MJ_120.01,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_120.01.wav,wav,,4.427,70825
9016,40423_MI_WA_379.01,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_379.01.wav,wav,,2.529,40423
9017,70221_SQ_MJ_543.01_4,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_543.01_4.wav,wav,,3.257,70221
9018,70706_AV_WA_029.01,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_029.01.wav,wav,,3.689,70706
9019,50212_SC_MA_455.07_spk_36,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_455.07_spk_36.wav,wav,,1.38,50212
9020,41706_TK_MJ_016.01_0,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_016.01_0.wav,wav,,2.092,41706
9021,61627_ED_MA_428.01_spk_7,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_428.01_spk_7.wav,wav,,3.56,61627
9022,61257_DB_WJ_046.01_spk_39,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_046.01_spk_39.wav,wav,,2.62,61257
9023,10612_SF_WA_378.01_spk_29,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_378.01_spk_29.wav,wav,,2.9,10612
9024,70208_HB_WJ_317.03,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_317.03.wav,wav,,1.47,70208
9025,41342_UB_WJ2_466.01_2,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_466.01_2.wav,wav,,2.059,41342
9026,31652_US_MA_239.01_spk_1,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_239.01_spk_1.wav,wav,,1.04,31652
9027,32210_KA_WA_102.01_spk_36,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_102.01_spk_36.wav,wav,,1.72,32210
9028,20914_SG_MJ_071.01_spk_21,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_071.01_spk_21.wav,wav,,2.6,20914
9029,40410_GW_WJ_226.01,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_226.01.wav,wav,,1.374,40410
9030,50621_SU_MA_116.07,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_116.07.wav,wav,,1.676,50621
9031,31110_IR_MA_335.01,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_335.01.wav,wav,,1.496,31110
9032,20914_SG_WA_510.01_1,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_510.01_1.wav,wav,,2.362,20914
9033,70920_GI_WA_195.02,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_195.02.wav,wav,,1.035,70920
9034,40402_WZ_WA_512.01_spk_39,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_512.01_spk_39.wav,wav,,3.24,40402
9035,31652_US_MJ_114.01,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_114.01.wav,wav,,1.054,31652
9036,70366_WG_MA_366.01,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_366.01.wav,wav,,2.26,70366
9037,80239_WT_MA_096.02_spk_47,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_096.02_spk_47.wav,wav,,1.2,80239
9038,60350_RA_MJ_410.02,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_410.02.wav,wav,,1.44,60350
9039,70362_VA_MA_337.01,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_337.01.wav,wav,,2.55,70362
9040,70362_VA_MA_363.01_spk_37,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_363.01_spk_37.wav,wav,,1.62,70362
9041,70706_AV_WA_151.03,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_151.03.wav,wav,,2.586,70706
9042,40423_MI_MJ_323.01,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_323.01.wav,wav,,1.615,40423
9043,80411_LA_WJ_174.03_spk_27,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_174.03_spk_27.wav,wav,,1.08,80411
9044,41342_UB_MJ_151.05,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_151.05.wav,wav,,1.513,41342
9045,70804_BI_WJ_235.01,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_235.01.wav,wav,,1.42,70804
9046,50210_RB_MJ_397.01_spk_30,/home/projects/vokquant/data/dicla/augmented/RB_MJ/50210_RB_MJ_397.01_spk_30.wav,wav,,1.16,50210
9047,62390_ST_WJ_116.04_spk_45,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_116.04_spk_45.wav,wav,,1.52,62390
9048,41501_AD_MJ_494.01_0,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_494.01_0.wav,wav,,2.97,41501
9049,31204_GM_MA_461.01_spk_2,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_461.01_spk_2.wav,wav,,1.2,31204
9050,80109_FO_WJ_195.01_spk_0,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_195.01_spk_0.wav,wav,,1.16,80109
9051,31652_US_MA_083.01_spk_27,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_083.01_spk_27.wav,wav,,1.8,31652
9052,60350_RA_MA_447.01,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_447.01.wav,wav,,1.036,60350
9053,80411_LA_WA_225.01,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_225.01.wav,wav,,1.987,80411
9054,70221_SQ_MJ_314.02,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_314.02.wav,wav,,1.602,70221
9055,40423_MI_WA_118.02_spk_14,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_118.02_spk_14.wav,wav,,1.04,40423
9056,50206_KP_MA_458.02_spk_1,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_458.02_spk_1.wav,wav,,2.1,50206
9057,41342_UB_MA2_050.01,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_050.01.wav,wav,,2.038,41342
9058,41342_UB_WJ2_108.01_0,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_108.01_0.wav,wav,,3.206,41342
9059,31207_HR_MJ_496.01_spk_25,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_496.01_spk_25.wav,wav,,1.96,31207
9060,20321_SL_WJ_430.02,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_430.02.wav,wav,,1.204,20321
9061,41501_AD_WJ_445.03,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_445.03.wav,wav,,1.008,41501
9062,70824_NE_WA_356.01_6,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_356.01_6.wav,wav,,1.755,70824
9063,50423_WA_MJ_277.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_277.01_0_spk_3.wav,wav,,1.14,50423
9064,41342_UB_MA_129.01,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_129.01.wav,wav,,3.074,41342
9065,70615_NA_MJ_097.02,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_097.02.wav,wav,,1.166,70615
9066,80212_EI_WA_015.01_1_spk_5,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_015.01_1_spk_5.wav,wav,,1.7,80212
9067,70615_NA_MJ_471.01_spk_33,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_471.01_spk_33.wav,wav,,1.38,70615
9068,61254_AI_MJ_403.01_spk_42,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_403.01_spk_42.wav,wav,,1.32,61254
9069,32210_KA_MJ_163.03,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_163.03.wav,wav,,1.534,32210
9070,61756_FA_MJ_122.03_spk_49,/home/projects/vokquant/data/dicla/augmented/FA_MJ/61756_FA_MJ_122.03_spk_49.wav,wav,,2.44,61756
9071,80109_FO_WA_220.01,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_220.01.wav,wav,,1.085,80109
9072,80227_ME_WJ_220.01,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_220.01.wav,wav,,1.483,80227
9073,70326_LH_MJ_546.01_spk_49,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_546.01_spk_49.wav,wav,,2.08,70326
9074,70366_WG_MA_140.01_spk_41,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_140.01_spk_41.wav,wav,,1.56,70366
9075,30860_WE_MA_458.03,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_458.03.wav,wav,,1.459,30860
9076,61743_RE_MJ_304.02_spk_30,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_304.02_spk_30.wav,wav,,1.34,61743
9077,80239_WT_WJ_351.01,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_351.01.wav,wav,,2.043,80239
9078,70734_VR_MJ_122.03,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_122.03.wav,wav,,2.603,70734
9079,10401_BF_MJ_073.01_spk_39,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_073.01_spk_39.wav,wav,,1.9,10401
9080,61115_SS_MA_094.02_spk_21,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_094.02_spk_21.wav,wav,,1.96,61115
9081,40621_UW_MJ_333.01,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_333.01.wav,wav,,1.804,40621
9082,20914_SG_MJ_445.03,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_445.03.wav,wav,,1.043,20914
9083,40402_WZ_WA_283.01_6,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_283.01_6.wav,wav,,1.029,40402
9084,31035_PU_MJ_384.01,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_384.01.wav,wav,,3.012,31035
9085,61756_FA_WJ_501.01_spk_10,/home/projects/vokquant/data/dicla/augmented/FA_WJ/61756_FA_WJ_501.01_spk_10.wav,wav,,2.4,61756
9086,80128_TS_WA_022.01_3_spk_41,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_022.01_3_spk_41.wav,wav,,1.14,80128
9087,31035_PU_WA_535.01_spk_24,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_535.01_spk_24.wav,wav,,2.4,31035
9088,61251_WN_MA_015.01,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_015.01.wav,wav,,2.854,61251
9089,62390_ST_MA_113.01,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_113.01.wav,wav,,1.485,62390
9090,10428_MF_WA_047.01_spk_16,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_047.01_spk_16.wav,wav,,1.96,10428
9091,50423_WA_MJ_445.01_spk_3,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_445.01_spk_3.wav,wav,,2.58,50423
9092,20619_ML_WJ_435.01_spk_32,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_435.01_spk_32.wav,wav,,1.06,20619
9093,70709_HO_WJ_037.01_2,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_037.01_2.wav,wav,,1.755,70709
9094,31207_HR_MJ_520.01,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_520.01.wav,wav,,3.53,31207
9095,10925_EZ_WJ_007.01_20,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_007.01_20.wav,wav,,5.72,10925
9096,40806_GP_MA_297.01_ATL_spk_25,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_297.01_ATL_spk_25.wav,wav,,1.04,40806
9097,70362_VA_MJ_253.01,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_253.01.wav,wav,,1.125,70362
9098,50618_HG_WA_163.04_spk_42,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_163.04_spk_42.wav,wav,,1.56,50618
9099,41342_UB_MJ2_119.01,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_119.01.wav,wav,,1.383,41342
9100,20321_SL_MA_025.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_025.01_0_spk_27.wav,wav,,3.02,20321
9101,70516_MS_WA_163.01_spk_3,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_163.01_spk_3.wav,wav,,2.88,70516
9102,50502_LE_MA_410.02_spk_0,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_410.02_spk_0.wav,wav,,1.34,50502
9103,50206_KP_MA_142.08_spk_46,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_142.08_spk_46.wav,wav,,1.44,50206
9104,40914_RH_WA_455.02,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_455.02.wav,wav,,2.567,40914
9105,10925_EZ_WJ_187.01,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_187.01.wav,wav,,4.704,10925
9106,21002_PE_MJ_357.01_spk_1,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_357.01_spk_1.wav,wav,,1.3,21002
9107,70217_SP_WJ_188.01,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_188.01.wav,wav,,1.782,70217
9108,70709_HO_WA_452.01_spk_0,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_452.01_spk_0.wav,wav,,1.24,70709
9109,31110_IR_MJ_046.01,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_046.01.wav,wav,,2.801,31110
9110,32309_MT_WA_322.02_spk_49,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_322.02_spk_49.wav,wav,,1.5,32309
9111,50206_KP_MA_288.01_spk_46,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_288.01_spk_46.wav,wav,,1.06,50206
9112,31916_WY_WJ_473.01,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_473.01.wav,wav,,2.994,31916
9113,30860_WE_WA_257.01_spk_9,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_257.01_spk_9.wav,wav,,2.18,30860
9114,50621_SU_MA_149.01_spk_13,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_149.01_spk_13.wav,wav,,1.08,50621
9115,80411_LA_MA_310.01,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_310.01.wav,wav,,1.078,80411
9116,32324_RO_WJ_093.01_spk_25,/home/projects/vokquant/data/dicla/augmented/RO_WJ/32324_RO_WJ_093.01_spk_25.wav,wav,,1.5,32324
9117,80411_LA_WJ_193.02,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_193.02.wav,wav,,1.397,80411
9118,40702_LS_MA_315.03,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_315.03.wav,wav,,1.146,40702
9119,31207_HR_MA_551.01_spk_34,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_551.01_spk_34.wav,wav,,1.02,31207
9120,20914_SG_WJ_312.02,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_312.02.wav,wav,,1.054,20914
9121,62144_AL_MA_300.02,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_300.02.wav,wav,,1.208,62144
9122,70406_KS_WJ_323.03_spk_44,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_323.03_spk_44.wav,wav,,1.14,70406
