ID,utt_id,wav,wav_format,text,duration,accent
3445,70402_BX_MJ_047.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_047.01.wav,wav,,1.911,70402
3446,62144_AL_MJ_176.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_176.01.wav,wav,,1.26,62144
3447,50621_SU_WJ_409.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_409.01.wav,wav,,1.216,50621
3448,80227_ME_WA_145.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_145.01.wav,wav,,1.267,80227
3449,10702_AP_MA_233.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_233.01.wav,wav,,1.528,10702
3450,31401_AN_MJ_365.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_365.01.wav,wav,,2.746,31401
3451,21002_PE_WA_090.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_090.01.wav,wav,,1.451,21002
3452,70419_WD_WA_342.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_342.01.wav,wav,,3.643,70419
3453,40605_HC_WJ_067.01_5,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_067.01_5.wav,wav,,1.89,40605
3454,70402_BX_MJ_367.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_367.01.wav,wav,,1.534,70402
3455,41102_AR_MA_417.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_417.01.wav,wav,,1.162,41102
3456,50621_SU_WJ_094.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_094.01.wav,wav,,1.385,50621
3457,80227_ME_WA_120.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_120.01.wav,wav,,1.233,80227
3458,62144_AL_MJ_160.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_160.01.wav,wav,,2.971,62144
3459,61032_JS_WA_321.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_321.01.wav,wav,,1.66,61032
3460,40605_HC_WJ_131.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_131.01_0.wav,wav,,3.578,40605
3461,41102_AR_MA_071.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_071.01.wav,wav,,3.156,41102
3462,80109_FO_MJ_272.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_272.01.wav,wav,,1.598,80109
3463,50304_BD_MA_283.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_283.01.wav,wav,,1.035,50304
3464,21002_PE_WA_426.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_426.01.wav,wav,,1.7,21002
3465,21002_PE_WA_094.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_094.01.wav,wav,,1.451,21002
3466,41102_AR_MA_149.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_149.01.wav,wav,,1.029,41102
3467,40605_HC_WJ_107.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_107.01.wav,wav,,4.048,40605
3468,10702_AP_MA_421.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_421.01.wav,wav,,2.441,10702
3469,62144_AL_MJ_023.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_023.01.wav,wav,,3.103,62144
3470,30860_WE_WJ_157.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_157.01.wav,wav,,1.054,30860
3471,80227_ME_WA_045.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_045.01.wav,wav,,2.466,80227
3472,61032_JS_WA_458.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_458.01.wav,wav,,2.768,61032
3473,80227_ME_WA_250.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_250.01.wav,wav,,1.16,80227
3474,21002_PE_WA_339.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_339.01.wav,wav,,2.241,21002
3475,20321_SL_MJ_053.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_053.01.wav,wav,,1.433,20321
3476,40605_HC_WJ_567.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_567.01_4.wav,wav,,5.401,40605
3477,70419_WD_WA_114.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_114.01.wav,wav,,1.217,70419
3478,50621_SU_WJ_088.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_088.01.wav,wav,,1.385,50621
3479,30860_WE_WJ_147.01_0,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_147.01_0.wav,wav,,1.873,30860
3480,30860_WE_WJ_502.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_502.01.wav,wav,,3.033,30860
3481,50304_BD_MA_518.01_17,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_518.01_17.wav,wav,,2.211,50304
3482,50304_BD_MA_041.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_041.01.wav,wav,,3.149,50304
3483,61032_JS_WA_208.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_208.01.wav,wav,,1.261,61032
3484,30860_WE_WJ_346.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_346.01.wav,wav,,2.633,30860
3485,70419_WD_WA_517.01_ATL,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_517.01_ATL.wav,wav,,1.244,70419
3486,20321_SL_MJ_541.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_541.01.wav,wav,,3.436,20321
3487,10925_EZ_WA_111.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_111.01.wav,wav,,1.193,10925
3488,80227_ME_WA_410.02,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_410.02.wav,wav,,1.395,80227
3489,40605_HC_WJ_215.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_215.01.wav,wav,,1.361,40605
3490,10925_EZ_WA_426.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_426.01.wav,wav,,2.045,10925
3491,41102_AR_MA_019.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_019.01.wav,wav,,3.233,41102
3492,70402_BX_MJ_547.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_547.01.wav,wav,,2.768,70402
3493,70402_BX_MJ_151.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_151.01.wav,wav,,1.122,70402
3494,40605_HC_WJ_518.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_518.01_0.wav,wav,,2.48,40605
3495,30860_WE_WJ_519.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_519.01.wav,wav,,2.374,30860
3496,20321_SL_MJ_163.01_0,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_163.01_0.wav,wav,,1.451,20321
3497,80109_FO_MJ_376.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_376.01.wav,wav,,5.479,80109
3498,70402_BX_MJ_353.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_353.01.wav,wav,,2.751,70402
3499,40605_HC_WJ_418.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_418.01_0.wav,wav,,1.536,40605
3500,20321_SL_MJ_380.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_380.01.wav,wav,,2.815,20321
3501,40605_HC_WJ_246.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_246.01.wav,wav,,2.3,40605
3502,70419_WD_WA_143.01_ATL,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_143.01_ATL.wav,wav,,1.083,70419
3503,50304_BD_MA_065.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_065.01.wav,wav,,3.033,50304
3504,62144_AL_MJ_076.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_076.01.wav,wav,,2.574,62144
3505,70419_WD_WA_166.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_166.01.wav,wav,,1.335,70419
3506,62144_AL_MJ_048.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_048.01.wav,wav,,1.518,62144
3507,50621_SU_WJ_246.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_246.01.wav,wav,,1.383,50621
3508,10925_EZ_WA_074.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_074.01.wav,wav,,3.778,10925
3509,62144_AL_MJ_136.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_136.01.wav,wav,,1.285,62144
3510,31401_AN_MJ_443.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_443.01.wav,wav,,1.091,31401
3511,30860_WE_WJ_048.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_048.01.wav,wav,,1.636,30860
3512,21002_PE_WA_151.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_151.01.wav,wav,,1.451,21002
3513,10702_AP_MA_018.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_018.01.wav,wav,,2.884,10702
3514,70419_WD_WA_119.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_119.01.wav,wav,,1.852,70419
3515,40605_HC_WJ_120.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_120.01.wav,wav,,1.373,40605
3516,70402_BX_MJ_191.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_191.01.wav,wav,,2.198,70402
3517,20321_SL_MJ_023.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_023.01.wav,wav,,2.003,20321
3518,80227_ME_WA_540.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_540.01.wav,wav,,2.139,80227
3519,70402_BX_MJ_327.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_327.01.wav,wav,,4.184,70402
3520,50304_BD_MA_421.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_421.01.wav,wav,,1.6,50304
3521,40605_HC_WJ_076.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_076.01_0.wav,wav,,3.898,40605
3522,21002_PE_WA_017.01_7,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_017.01_7.wav,wav,,1.653,21002
3523,80227_ME_WA_433.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_433.01.wav,wav,,1.993,80227
3524,20321_SL_MJ_024.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_024.01.wav,wav,,1.676,20321
3525,21002_PE_WA_013.01_3,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_013.01_3.wav,wav,,7.796,21002
3526,61032_JS_WA_377.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_377.01.wav,wav,,4.934,61032
3527,50304_BD_MA_095.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_095.01.wav,wav,,5.062,50304
3528,21002_PE_WA_493.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_493.01.wav,wav,,5.871,21002
3529,10925_EZ_WA_051.01_ATL,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_051.01_ATL.wav,wav,,2.762,10925
3530,62144_AL_MJ_521.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_521.01.wav,wav,,2.291,62144
3531,50304_BD_MA_410.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_410.01.wav,wav,,1.067,50304
3532,30860_WE_WJ_409.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_409.01.wav,wav,,1.318,30860
3533,31401_AN_MJ_353.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_353.01.wav,wav,,1.845,31401
3534,70402_BX_MJ_183.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_183.01.wav,wav,,1.246,70402
3535,41102_AR_MA_013.01_18,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_013.01_18.wav,wav,,2.902,41102
3536,61032_JS_WA_275.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_275.01.wav,wav,,1.419,61032
3537,50304_BD_MA_209.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_209.01.wav,wav,,1.02,50304
3538,40605_HC_WJ_293.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_293.01.wav,wav,,2.425,40605
3539,50621_SU_WJ_483.01_0,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_483.01_0.wav,wav,,6.058,50621
3540,21002_PE_WA_513.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_513.01.wav,wav,,4.424,21002
3541,50304_BD_MA_024.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_024.01.wav,wav,,1.866,50304
3542,21002_PE_WA_366.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_366.01.wav,wav,,2.019,21002
3543,50304_BD_MA_314.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_314.01.wav,wav,,1.553,50304
3544,61032_JS_WA_319.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_319.01.wav,wav,,1.712,61032
3545,40605_HC_WJ_203.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_203.01_3.wav,wav,,2.717,40605
3546,70402_BX_MJ_365.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_365.01.wav,wav,,2.592,70402
3547,80109_FO_MJ_510.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_510.01.wav,wav,,6.204,80109
3548,50304_BD_MA_340.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_340.01.wav,wav,,2.821,50304
3549,31401_AN_MJ_548.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_548.01.wav,wav,,1.692,31401
3550,30860_WE_WJ_075.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_075.01.wav,wav,,1.375,30860
3551,50304_BD_MA_388.01_6,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_388.01_6.wav,wav,,1.535,50304
3552,20321_SL_MJ_360.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_360.01.wav,wav,,1.095,20321
3553,10925_EZ_WA_118.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_118.01.wav,wav,,1.789,10925
3554,30860_WE_WJ_441.01_ATL,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_441.01_ATL.wav,wav,,1.446,30860
3555,50304_BD_MA_312.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_312.01.wav,wav,,1.035,50304
3556,10702_AP_MA_144.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_144.01.wav,wav,,1.659,10702
3557,10925_EZ_WA_377.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_377.01_0.wav,wav,,5.231,10925
3558,70402_BX_MJ_219.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_219.01.wav,wav,,1.005,70402
3559,31401_AN_MJ_535.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_535.01.wav,wav,,1.798,31401
3560,80227_ME_WA_192.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_192.01.wav,wav,,1.448,80227
3561,21002_PE_WA_497.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_497.01.wav,wav,,1.446,21002
3562,41102_AR_MA_293.01_ATL,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_293.01_ATL.wav,wav,,1.8,41102
3563,21002_PE_WA_392.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_392.01_0.wav,wav,,2.683,21002
3564,50304_BD_MA_156.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_156.01.wav,wav,,1.797,50304
3565,21002_PE_WA_026.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_026.01_0.wav,wav,,2.227,21002
3566,70419_WD_WA_449.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_449.01.wav,wav,,1.31,70419
3567,41102_AR_MA_409.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_409.01.wav,wav,,1.059,41102
3568,31401_AN_MJ_373.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_373.01.wav,wav,,2.146,31401
3569,20321_SL_MJ_065.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_065.01.wav,wav,,2.075,20321
3570,70419_WD_WA_083.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_083.01.wav,wav,,2.73,70419
3571,41102_AR_MA_374.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_374.01.wav,wav,,2.642,41102
3572,40605_HC_WJ_069.01_10,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_069.01_10.wav,wav,,5.214,40605
3573,62144_AL_MJ_028.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_028.01.wav,wav,,1.293,62144
3574,20321_SL_MJ_135.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_135.01.wav,wav,,1.799,20321
3575,31401_AN_MJ_496.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_496.01.wav,wav,,1.976,31401
3576,50621_SU_WJ_172.01_23,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_172.01_23.wav,wav,,3.712,50621
3577,80227_ME_WA_381.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_381.01.wav,wav,,4.377,80227
3578,80227_ME_WA_228.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_228.01.wav,wav,,1.289,80227
3579,70402_BX_MJ_144.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_144.01.wav,wav,,1.23,70402
3580,50304_BD_MA_526.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_526.01.wav,wav,,4.0,50304
3581,50621_SU_WJ_158.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_158.01.wav,wav,,1.046,50621
3582,41102_AR_MA_238.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_238.01.wav,wav,,3.616,41102
3583,61032_JS_WA_306.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_306.01.wav,wav,,1.521,61032
3584,40605_HC_WJ_155.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_155.01.wav,wav,,2.697,40605
3585,21002_PE_WA_521.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_521.01.wav,wav,,2.723,21002
3586,30860_WE_WJ_513.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_513.01.wav,wav,,6.464,30860
3587,80109_FO_MJ_473.01_0,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_473.01_0.wav,wav,,1.688,80109
3588,80109_FO_MJ_489.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_489.01.wav,wav,,4.051,80109
3589,62144_AL_MJ_327.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_327.01.wav,wav,,3.329,62144
3590,50304_BD_MA_255.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_255.01.wav,wav,,1.488,50304
3591,80227_ME_WA_215.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_215.01.wav,wav,,1.086,80227
3592,10702_AP_MA_177.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_177.01.wav,wav,,1.936,10702
3593,40605_HC_WJ_165.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_165.01.wav,wav,,1.942,40605
3594,31401_AN_MJ_524.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_524.01.wav,wav,,1.958,31401
3595,31401_AN_MJ_137.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_137.01.wav,wav,,1.239,31401
3596,50304_BD_MA_157.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_157.01.wav,wav,,1.369,50304
3597,80109_FO_MJ_488.01_1,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_488.01_1.wav,wav,,1.62,80109
3598,80227_ME_WA_301.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_301.01.wav,wav,,1.16,80227
3599,41102_AR_MA_134.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_134.01.wav,wav,,2.322,41102
3600,10925_EZ_WA_201.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_201.01.wav,wav,,1.491,10925
3601,30860_WE_WJ_426.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_426.01.wav,wav,,1.318,30860
3602,61032_JS_WA_347.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_347.01.wav,wav,,2.748,61032
3603,50621_SU_WJ_526.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_526.01.wav,wav,,3.031,50621
3604,41102_AR_MA_144.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_144.01.wav,wav,,1.609,41102
3605,20321_SL_MJ_477.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_477.01.wav,wav,,2.876,20321
3606,80109_FO_MJ_412.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_412.01.wav,wav,,1.346,80109
3607,40605_HC_WJ_510.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_510.01_2.wav,wav,,1.418,40605
3608,10702_AP_MA_072.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_072.01.wav,wav,,5.377,10702
3609,21002_PE_WA_019.01_3,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_019.01_3.wav,wav,,1.182,21002
3610,62144_AL_MJ_251.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_251.01.wav,wav,,2.723,62144
3611,10925_EZ_WA_524.01_9,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_524.01_9.wav,wav,,2.919,10925
3612,70402_BX_MJ_324.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_324.01.wav,wav,,2.391,70402
3613,50621_SU_WJ_149.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_149.01.wav,wav,,1.944,50621
3614,80227_ME_WA_132.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_132.01.wav,wav,,1.279,80227
3615,50621_SU_WJ_048.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_048.01.wav,wav,,1.533,50621
3616,50304_BD_MA_535.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_535.01.wav,wav,,2.133,50304
3617,80227_ME_WA_114.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_114.01.wav,wav,,1.644,80227
3618,50621_SU_WJ_545.01_10,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_545.01_10.wav,wav,,3.156,50621
3619,50621_SU_WJ_307.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_307.01.wav,wav,,1.176,50621
3620,50304_BD_MA_384.01_5,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_384.01_5.wav,wav,,1.148,50304
3621,50304_BD_MA_093.01_9,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_093.01_9.wav,wav,,1.367,50304
3622,61032_JS_WA_267.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_267.01.wav,wav,,1.331,61032
3623,50304_BD_MA_410.02,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_410.02.wav,wav,,1.689,50304
3624,70419_WD_WA_163.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_163.01.wav,wav,,3.247,70419
3625,50621_SU_WJ_521.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_521.01.wav,wav,,1.69,50621
3626,21002_PE_WA_474.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_474.01.wav,wav,,2.466,21002
3627,70402_BX_MJ_387.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_387.01.wav,wav,,2.697,70402
3628,80227_ME_WA_450.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_450.01.wav,wav,,1.565,80227
3629,61032_JS_WA_142.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_142.01.wav,wav,,1.633,61032
3630,20321_SL_MJ_535.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_535.01.wav,wav,,1.527,20321
3631,80109_FO_MJ_308.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_308.01.wav,wav,,1.225,80109
3632,62144_AL_MJ_332.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_332.01_0.wav,wav,,1.536,62144
3633,20321_SL_MJ_255.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_255.01.wav,wav,,4.097,20321
3634,80109_FO_MJ_198.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_198.01.wav,wav,,1.525,80109
3635,41102_AR_MA_371.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_371.01.wav,wav,,4.288,41102
3636,61032_JS_WA_246.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_246.01.wav,wav,,1.774,61032
3637,40605_HC_WJ_473.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_473.01.wav,wav,,2.47,40605
