ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
10405,70920_GI_MJ_019.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_019.01_spk_32.wav,wav,,2.56,0,70920,47.1672188,11.8638664
10406,70366_WG_MA_364.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_364.01.wav,wav,,2.636,0,70366,47.2720773,11.6070247
10407,32518_HA_MA_454.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_454.01_spk_24.wav,wav,,1.72,0,32518,48.4234347,15.2212807
10408,70334_NS_MA_025.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_025.01_spk_8.wav,wav,,2.82,0,70334,47.1106408,11.307579
10409,50618_HG_WA_246.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_246.01_spk_45.wav,wav,,1.26,0,50618,47.3724977,12.593677672265624
10410,30910_RC_MA_481.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_481.01_spk_0.wav,wav,,1.98,0,30910,48.6283907,14.8249161
10411,50506_RS_MA_295.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_295.02_spk_20.wav,wav,,1.28,0,50506,47.0743129,13.8353664
10412,70706_AV_WA_428.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_428.01_spk_5.wav,wav,,1.02,0,70706,46.7864926,12.4290642
10413,10925_EZ_WJ_490.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_490.01_spk_9.wav,wav,,1.72,0,10925,47.2596082,16.2331055
10414,41411_KO_WA_119.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_119.03_spk_39.wav,wav,,0.96,0,41411,48.43985,13.65934
10415,50212_SC_MA_334.01_6_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_334.01_6_spk_33.wav,wav,,1.94,0,50212,47.5845479,13.2316396
10416,70221_SQ_MJ_451.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_451.03_spk_22.wav,wav,,1.12,0,70221,47.2765181,10.9802836
10417,31652_US_MJ_022.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_022.01_spk_30.wav,wav,,2.42,0,31652,48.6667409,16.3456622
10418,50617_RR_MA_057.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_057.01_0_spk_45.wav,wav,,5.0,0,50617,47.1582215,12.956604
10419,31652_US_MA_247.01_nb_1_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_247.01_nb_1_spk_32.wav,wav,,1.38,0,31652,48.6667409,16.3456622
10420,80227_ME_WJ_343.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_343.01_spk_4.wav,wav,,2.24,0,80227,47.3499764,9.8811896
10421,32518_HA_MA_151.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_151.04_spk_7.wav,wav,,1.36,0,32518,48.4234347,15.2212807
10422,31207_HR_MA_336.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_336.01_spk_48.wav,wav,,1.46,0,31207,48.3877971,16.3717376
10423,80227_ME_WA_122.04_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_122.04_spk_1.wav,wav,,1.18,0,80227,47.3499764,9.8811896
10424,70709_HO_WJ_352.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_352.01_spk_21.wav,wav,,1.64,0,70709,46.9218,12.5208519
10425,62390_ST_WA_025.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_025.01.wav,wav,,4.158,0,62390,46.8063812,15.8704495
10426,21002_PE_MA_338.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_338.01.wav,wav,,1.658,0,21002,46.7229178,14.0964965
10427,80105_BR_WJ_201.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_201.01_spk_44.wav,wav,,1.38,0,80105,47.08761615,9.721095133600434
10428,10925_EZ_WA_526.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_526.01_0_spk_31.wav,wav,,4.24,0,10925,47.2596082,16.2331055
10429,32210_KA_MJ_529.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_529.01_spk_26.wav,wav,,2.16,0,32210,48.9302844,15.240086
10430,40914_RH_MJ_015.01_5_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_015.01_5_spk_46.wav,wav,,2.04,0,40914,47.7131356,14.3882249
10431,10925_EZ_WA_426.08_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_426.08_spk_36.wav,wav,,1.46,0,10925,47.2596082,16.2331055
10432,41411_KO_WA_179.03_na_5_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_179.03_na_5_spk_41.wav,wav,,1.04,0,41411,48.43985,13.65934
10433,31814_KB_MJ_458.07_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_458.07_spk_30.wav,wav,,1.1,0,31814,47.6097666,15.9913438
10434,31035_PU_MA_183.08_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_183.08_spk_47.wav,wav,,1.36,0,31035,48.7048968,15.8609985
10435,21002_PE_MA_218.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_218.01_spk_25.wav,wav,,1.46,0,21002,46.7229178,14.0964965
10436,41501_AD_WA_436.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_436.01_spk_47.wav,wav,,1.08,0,41501,47.9920979,14.2178482
10437,32518_HA_MA_431.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_431.02_spk_13.wav,wav,,0.96,0,32518,48.4234347,15.2212807
10438,32210_KA_WJ_156.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_156.01_spk_36.wav,wav,,1.64,0,32210,48.9302844,15.240086
10439,50612_MA_WJ_005.01_7_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WJ/50612_MA_WJ_005.01_7_spk_25.wav,wav,,4.4,0,50612,47.4053277,12.9027126
10440,41804_BC_WA_142.07_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_142.07_spk_18.wav,wav,,1.64,0,41804,48.2241613,14.0226453
10441,31401_AN_WA_115.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_115.01_spk_39.wav,wav,,0.96,0,31401,47.8717371,15.3756128
10442,30860_WE_MA_311.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_311.02_spk_18.wav,wav,,1.5,0,30860,48.3442483,16.7668257
10443,31652_US_MJ_144.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_144.02_spk_31.wav,wav,,1.18,0,31652,48.6667409,16.3456622
10444,41411_KO_MJ_516.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_516.01_spk_42.wav,wav,,1.74,0,41411,48.43985,13.65934
10445,70709_HO_MJ_510.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_510.01_1_spk_30.wav,wav,,3.3,0,70709,46.9218,12.5208519
10446,41411_KO_MJ_325.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_325.01_spk_31.wav,wav,,2.22,0,41411,48.43985,13.65934
10447,61257_DB_MJ_029.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_029.01_spk_43.wav,wav,,2.5,0,61257,47.411233,14.150191275493968
10448,62135_TU_WA_321.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_321.01.wav,wav,,1.045,0,62135,47.5585706,15.3376224
10449,61251_WN_MJ_331.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_331.01_spk_35.wav,wav,,3.0,0,61251,47.6649592,14.9854134
10450,61628_GT_MA_231.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_231.01_spk_45.wav,wav,,1.8,0,61628,47.1693886,15.1651438
10451,20622_MO_MA_116.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_116.07_spk_48.wav,wav,,1.18,0,20622,46.9216153,12.9130906
10452,80227_ME_WJ_119.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_119.03_spk_4.wav,wav,,1.56,0,80227,47.3499764,9.8811896
10453,70221_SQ_WA_560.01_3_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_560.01_3_spk_30.wav,wav,,3.78,0,70221,47.2765181,10.9802836
10454,40914_RH_WA_470.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_470.01_spk_39.wav,wav,,1.68,0,40914,47.7131356,14.3882249
10455,70221_SQ_MJ_224.01_ATL_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_224.01_ATL_spk_14.wav,wav,,1.46,0,70221,47.2765181,10.9802836
10456,70208_HB_MJ_315.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_315.03_spk_6.wav,wav,,1.24,0,70208,47.0731881,10.9712246
10457,70606_GL_MA_482.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_482.01.wav,wav,,2.48,0,70606,46.9681674,10.1865341
10458,70606_GL_WJ_062.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_062.01.wav,wav,,1.994,0,70606,46.9681674,10.1865341
10459,70908_GI_WJ_443.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_443.01_spk_9.wav,wav,,1.06,0,70908,47.1524246,11.8213394
10460,90001_JO_WJ_artmann_00418_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_artmann_00418_spk_30.wav,wav,,2.04,0,90001,48.2083537,16.3725042
10461,20914_SG_MJ_325.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_325.01_0_spk_26.wav,wav,,2.56,0,20914,46.7185228,14.9163192
10462,10925_EZ_MA_169.09_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_169.09_spk_0.wav,wav,,0.96,0,10925,47.2596082,16.2331055
10463,61756_FA_WJ_413.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_413.02.wav,wav,,1.414,0,61756,47.2744566,15.6901034
10464,10702_AP_MJ_278.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_278.01_spk_25.wav,wav,,1.2,0,10702,47.7432657,16.8332299
10465,40806_GP_MJ_074.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_074.01_spk_7.wav,wav,,2.38,0,40806,48.1438731,13.7351465
10466,61115_SS_MA_253.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_253.01_spk_35.wav,wav,,2.58,0,61115,47.3180637,14.98045
10467,50413_HU_MA_462.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_462.01_spk_26.wav,wav,,1.0,0,50413,47.14496035,13.257918938006137
10468,50210_RB_MJ_229.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_229.01_spk_40.wav,wav,,1.04,0,50210,47.5875291,13.4607833
10469,41342_UB_MJ2_149.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_149.01_spk_14.wav,wav,,1.44,0,41342,48.6751701,13.9105182
10470,62135_TU_MA_248.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_248.01_spk_33.wav,wav,,5.0,0,62135,47.5585706,15.3376224
10471,62135_TU_MA_248.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_248.01_spk_33.wav,wav,,1.18,5,62135,47.5585706,15.3376224
10472,80128_TS_MJ_487.01_1_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_487.01_1_spk_3.wav,wav,,1.7,0,80128,47.0766944,9.9028002
10473,31551_TX_MA_047.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_047.01_spk_6.wav,wav,,1.78,0,31551,48.03657855,15.316272944691786
10474,61743_RE_MJ_059.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_059.01_spk_21.wav,wav,,1.48,0,61743,47.5257339,15.7796033
10475,70622_SW_WA_417.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_417.02_spk_48.wav,wav,,1.76,0,70622,47.193936,10.6496315
10476,70825_PF_WA_197.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_197.02_spk_47.wav,wav,,5.0,0,70825,47.29970785,10.594328613355868
10477,70734_VR_MJ_458.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_458.01_spk_36.wav,wav,,2.26,0,70734,47.0038878,12.4600417
10478,62390_ST_WJ_242.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_242.01_0_spk_22.wav,wav,,2.58,0,62390,46.8063812,15.8704495
10479,70627_SR_MJ_413.06_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_413.06_spk_48.wav,wav,,1.14,0,70627,47.1251637,10.4614527
10480,50621_SU_WJ_169.07_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_169.07_spk_44.wav,wav,,1.24,0,50621,47.288177,12.5286819
10481,20619_ML_MJ_354.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_354.01_spk_39.wav,wav,,1.68,0,20619,46.9545937,13.5063159
10482,61257_DB_MJ_165.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_165.01_spk_13.wav,wav,,2.3,0,61257,47.411233,14.150191275493968
10483,50212_SC_MA_003.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_003.02_spk_33.wav,wav,,1.62,0,50212,47.5845479,13.2316396
10484,70419_WD_WJ_016.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_016.01_0_spk_2.wav,wav,,3.06,0,70419,47.5842705,12.5687421
10485,31551_TX_MA_460.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_460.02_spk_49.wav,wav,,2.46,0,31551,48.03657855,15.316272944691786
10486,70516_MS_WJ_123.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_123.01_spk_9.wav,wav,,2.08,0,70516,47.5261836,12.05395
10487,31814_KB_WA_174.09_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_174.09_spk_38.wav,wav,,1.62,0,31814,47.6097666,15.9913438
10488,61627_ED_MA_325.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_325.01_spk_42.wav,wav,,2.08,0,61627,47.0223283,15.0503629
10489,50212_SC_MA_333.07_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_333.07_0_spk_29.wav,wav,,1.1,0,50212,47.5845479,13.2316396
10490,70734_VR_MJ_516.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_516.01_spk_25.wav,wav,,2.32,0,70734,47.0038878,12.4600417
10491,80411_LA_WA_106.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_106.01_spk_47.wav,wav,,1.44,0,80411,47.2659118,9.7029357
10492,31916_WY_WJ_499.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_499.01_spk_1.wav,wav,,4.78,0,31916,48.2586538,15.5656447
10493,61257_DB_WJ_538.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_538.01_spk_31.wav,wav,,1.7,0,61257,47.411233,14.150191275493968
10494,70615_NA_MJ_460.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_460.02_spk_41.wav,wav,,1.24,0,70615,46.8917562,10.5026037
10495,50617_RR_MA_565.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_565.01_spk_34.wav,wav,,4.6,0,50617,47.1582215,12.956604
10496,41501_AD_MJ_002.01_12_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_002.01_12_spk_3.wav,wav,,5.0,0,41501,47.9920979,14.2178482
10497,41501_AD_MJ_002.01_12_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_002.01_12_spk_3.wav,wav,,3.38,5,41501,47.9920979,14.2178482
10498,80109_FO_WA_456.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_456.02_spk_49.wav,wav,,1.46,0,80109,47.2474775,9.9088436
10499,61756_FA_WJ_168.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_168.02_spk_24.wav,wav,,0.96,0,61756,47.2744566,15.6901034
10500,70406_KS_WJ_008.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_008.01_spk_7.wav,wav,,1.02,0,70406,47.4504996,12.1558791
10501,50617_RR_MA_245.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_245.01_spk_21.wav,wav,,2.68,0,50617,47.1582215,12.956604
10502,61743_RE_MJ_060.02_3_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_060.02_3_spk_40.wav,wav,,2.9,0,61743,47.5257339,15.7796033
10503,80109_FO_MJ_485.01_5_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_485.01_5_spk_38.wav,wav,,1.04,0,80109,47.2474775,9.9088436
10504,61115_SS_WJ2_144.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_144.03_spk_20.wav,wav,,1.88,0,61115,47.3180637,14.98045
10505,61627_ED_MA_367.01_7_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_367.01_7_spk_31.wav,wav,,1.9,0,61627,47.0223283,15.0503629
10506,20321_SL_WA_075.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_075.01_0_spk_40.wav,wav,,0.96,0,20321,46.6840108,12.8489398
10507,40702_LS_WA_005.01_53_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_53_spk_42.wav,wav,,5.0,0,40702,47.6272899,13.621019584669174
10508,40702_LS_WA_005.01_53_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_53_spk_42.wav,wav,,1.04,5,40702,47.6272899,13.621019584669174
10509,60350_RA_MA_333.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_333.01_spk_30.wav,wav,,3.46,0,60350,46.8936066,15.264379
10510,70622_SW_MA_169.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_169.03_spk_31.wav,wav,,1.72,0,70622,47.193936,10.6496315
10511,31405_KG_MA_046.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_046.01_spk_17.wav,wav,,2.12,0,31405,48.0241207,15.8980956
10512,21002_PE_MJ_483.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_483.01_0_spk_31.wav,wav,,1.94,0,21002,46.7229178,14.0964965
10513,70208_HB_MA_028.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_028.01_spk_32.wav,wav,,1.36,0,70208,47.0731881,10.9712246
10514,31652_US_MA_061.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_061.01_spk_17.wav,wav,,3.34,0,31652,48.6667409,16.3456622
10515,41706_TK_WA_134.01_3_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_134.01_3_spk_33.wav,wav,,2.04,0,41706,47.9487893,13.484796276740528
10516,10702_AP_MJ_103.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_103.01_spk_41.wav,wav,,1.08,0,10702,47.7432657,16.8332299
10517,70622_SW_WA_425.01_5_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_425.01_5_spk_19.wav,wav,,2.82,0,70622,47.193936,10.6496315
10518,70334_NS_MA_209.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_209.03_spk_25.wav,wav,,1.3,0,70334,47.1106408,11.307579
10519,50304_BD_WA_316.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_316.03.wav,wav,,1.142,0,50304,47.996463,13.0621595
10520,70208_HB_WJ_464.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_464.01_spk_18.wav,wav,,1.32,0,70208,47.0731881,10.9712246
10521,32309_MT_MJ_118.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_118.01_spk_28.wav,wav,,1.04,0,32309,47.44763985,16.19624208085498
10522,20321_SL_MA_345.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_345.01_spk_22.wav,wav,,1.72,0,20321,46.6840108,12.8489398
10523,50413_HU_WA_067.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_067.01_spk_25.wav,wav,,1.94,0,50413,47.14496035,13.257918938006137
10524,50304_BD_WJ_324.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_324.01_0_spk_38.wav,wav,,1.32,0,50304,47.996463,13.0621595
10525,41342_UB_WJ2_114.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_114.01_spk_13.wav,wav,,1.18,0,41342,48.6751701,13.9105182
10526,10702_AP_WJ_065.01_1_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_065.01_1_spk_32.wav,wav,,1.86,0,10702,47.7432657,16.8332299
10527,62105_BH_MA_163.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_163.03_spk_35.wav,wav,,2.34,0,62105,47.3934357,15.46164627557228
10528,40423_MI_MA_345.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_345.01_spk_9.wav,wav,,1.8,0,40423,48.2765455,13.1620614
10529,40702_LS_MJ_510.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_510.01_spk_7.wav,wav,,2.86,0,40702,47.6272899,13.621019584669174
10530,41804_BC_WA_143.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_143.01_spk_37.wav,wav,,1.3,0,41804,48.2241613,14.0226453
10531,40423_MI_MA_121.03_ATL_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_121.03_ATL_spk_10.wav,wav,,1.74,0,40423,48.2765455,13.1620614
10532,50617_RR_WJ_030.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_030.01_spk_22.wav,wav,,2.86,0,50617,47.1582215,12.956604
10533,50618_HG_WA_426.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_426.01_spk_24.wav,wav,,1.28,0,50618,47.3724977,12.593677672265624
10534,20321_SL_WA_025.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_025.01_0_spk_0.wav,wav,,2.9,0,20321,46.6840108,12.8489398
10535,31814_KB_MJ_405.05_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_405.05_spk_26.wav,wav,,1.1,0,31814,47.6097666,15.9913438
10536,70516_MS_WA_380.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_380.01_spk_26.wav,wav,,4.48,0,70516,47.5261836,12.05395
10537,61115_SS_WA_417.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_417.01_spk_38.wav,wav,,1.56,0,61115,47.3180637,14.98045
10538,70362_VA_MA_200.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_200.01_spk_6.wav,wav,,1.24,0,70362,47.0548784,11.513744
10539,61627_ED_MA_427.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_427.01_spk_2.wav,wav,,3.28,0,61627,47.0223283,15.0503629
