ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
11225,32309_MT_WA_482.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_482.01_spk_27.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11235,32309_MT_WA_358.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_358.01_spk_14.wav,wav,,2.2,0,32309,47.44763985,16.19624208085498
11236,32309_MT_WA_034.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_034.01_spk_31.wav,wav,,2.22,0,32309,47.44763985,16.19624208085498
11237,32309_MT_WA_025.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_025.01_spk_23.wav,wav,,2.42,0,32309,47.44763985,16.19624208085498
11248,32309_MT_WA_521.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_521.01_spk_3.wav,wav,,2.46,0,32309,47.44763985,16.19624208085498
11250,32309_MT_WA_032.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_032.01_spk_28.wav,wav,,3.88,0,32309,47.44763985,16.19624208085498
11254,32309_MT_WA_046.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_046.01_spk_24.wav,wav,,2.24,0,32309,47.44763985,16.19624208085498
11258,32309_MT_WA_027.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_027.01_spk_1.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11262,32309_MT_WA_329.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_329.01_spk_23.wav,wav,,4.1,0,32309,47.44763985,16.19624208085498
11264,32309_MT_WA_553.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_553.01_spk_31.wav,wav,,2.82,0,32309,47.44763985,16.19624208085498
11265,32309_MT_WA_041.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_041.01_spk_38.wav,wav,,2.08,0,32309,47.44763985,16.19624208085498
11266,32309_MT_WA_065.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_065.01_spk_7.wav,wav,,2.6,0,32309,47.44763985,16.19624208085498
11267,32309_MT_WA_067.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_067.01_spk_13.wav,wav,,2.14,0,32309,47.44763985,16.19624208085498
11268,32309_MT_WA_405.04_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_405.04_spk_13.wav,wav,,2.38,0,32309,47.44763985,16.19624208085498
11272,32309_MT_WA_131.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_131.01_spk_22.wav,wav,,3.26,0,32309,47.44763985,16.19624208085498
11274,32309_MT_WA_530.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_530.01_spk_38.wav,wav,,2.56,0,32309,47.44763985,16.19624208085498
11275,32309_MT_WA_058.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_058.01_spk_9.wav,wav,,2.56,0,32309,47.44763985,16.19624208085498
11276,32309_MT_WA_539.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_539.01_spk_1.wav,wav,,3.44,0,32309,47.44763985,16.19624208085498
11280,32309_MT_WA_566.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_566.01_spk_49.wav,wav,,2.32,0,32309,47.44763985,16.19624208085498
11282,32309_MT_WA_086.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_086.01_spk_31.wav,wav,,5.0,0,32309,47.44763985,16.19624208085498
11283,32309_MT_WA_511.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_511.01_spk_49.wav,wav,,2.32,0,32309,47.44763985,16.19624208085498
11285,32309_MT_WA_007.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_007.01_spk_3.wav,wav,,3.88,0,32309,47.44763985,16.19624208085498
11291,32309_MT_WA_445.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_445.01_spk_18.wav,wav,,4.26,0,32309,47.44763985,16.19624208085498
11294,32309_MT_WA_394.01_1_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_394.01_1_spk_4.wav,wav,,2.32,0,32309,47.44763985,16.19624208085498
11296,32309_MT_WA_368.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_368.01_spk_40.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11304,32309_MT_WA_529.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_529.01_spk_3.wav,wav,,3.06,0,32309,47.44763985,16.19624208085498
11311,32309_MT_WA_012.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_012.01_spk_10.wav,wav,,4.68,0,32309,47.44763985,16.19624208085498
11312,32309_MT_WA_042.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_042.01_spk_15.wav,wav,,2.42,0,32309,47.44763985,16.19624208085498
11314,32309_MT_WA_110.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_110.01_spk_12.wav,wav,,5.0,0,32309,47.44763985,16.19624208085498
11316,32309_MT_WA_544.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_544.01_spk_12.wav,wav,,2.78,0,32309,47.44763985,16.19624208085498
11318,32309_MT_WA_344.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_344.01_spk_3.wav,wav,,2.38,0,32309,47.44763985,16.19624208085498
11323,32309_MT_WA_555.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_555.01_spk_25.wav,wav,,4.36,0,32309,47.44763985,16.19624208085498
11328,32309_MT_WA_084.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_084.02_spk_39.wav,wav,,3.0,0,32309,47.44763985,16.19624208085498
11331,32309_MT_WA_382.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_382.01_spk_17.wav,wav,,2.82,0,32309,47.44763985,16.19624208085498
11333,32309_MT_WA_524.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_524.01_spk_31.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11334,32309_MT_WA_238.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_238.01_spk_20.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11336,32309_MT_WA_350.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_350.01_spk_39.wav,wav,,2.46,0,32309,47.44763985,16.19624208085498
11339,32309_MT_WA_074.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_074.01_spk_18.wav,wav,,2.86,0,32309,47.44763985,16.19624208085498
11343,32309_MT_WA_520.02_na_1_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_520.02_na_1_spk_38.wav,wav,,2.24,0,32309,47.44763985,16.19624208085498
11348,32309_MT_WA_514.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_514.01_spk_17.wav,wav,,2.66,0,32309,47.44763985,16.19624208085498
11358,32309_MT_WA_140.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_140.01_spk_45.wav,wav,,2.02,0,32309,47.44763985,16.19624208085498
11361,32309_MT_WA_008.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_008.01_spk_30.wav,wav,,5.0,0,32309,47.44763985,16.19624208085498
11362,32309_MT_WA_009.01_3_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_009.01_3_spk_32.wav,wav,,5.0,0,32309,47.44763985,16.19624208085498
11367,32309_MT_WA_355.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_355.01_spk_45.wav,wav,,2.12,0,32309,47.44763985,16.19624208085498
11370,32309_MT_WA_342.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_342.01_spk_15.wav,wav,,2.64,0,32309,47.44763985,16.19624208085498
11372,32309_MT_WA_361.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_361.01.wav,wav,,2.393,0,32309,47.44763985,16.19624208085498
11376,32309_MT_WA_359.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_359.01.wav,wav,,3.013,0,32309,47.44763985,16.19624208085498
11378,32309_MT_WA_341.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_341.01_spk_25.wav,wav,,2.56,0,32309,47.44763985,16.19624208085498
11381,32309_MT_WA_019.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_019.01_spk_47.wav,wav,,2.78,0,32309,47.44763985,16.19624208085498
11385,32309_MT_WA_365.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_365.01.wav,wav,,2.57,0,32309,47.44763985,16.19624208085498
11388,32309_MT_WA_181.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_181.01.wav,wav,,4.041,0,32309,47.44763985,16.19624208085498
11393,32309_MT_WA_209.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_209.03.wav,wav,,5.0,0,32309,47.44763985,16.19624208085498
11394,32309_MT_WA_209.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_209.03.wav,wav,,4.117,5,32309,47.44763985,16.19624208085498
11397,32309_MT_WA_528.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_528.01.wav,wav,,2.128,0,32309,47.44763985,16.19624208085498
11399,32309_MT_WA_338.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_338.01_spk_10.wav,wav,,2.64,0,32309,47.44763985,16.19624208085498
11406,32309_MT_WA_039.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_039.01.wav,wav,,3.111,0,32309,47.44763985,16.19624208085498
11411,32309_MT_WA_018.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_018.01_spk_1.wav,wav,,2.16,0,32309,47.44763985,16.19624208085498
11416,32309_MT_WA_377.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_377.01_3_spk_15.wav,wav,,3.88,0,32309,47.44763985,16.19624208085498
11419,32309_MT_WA_473.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_473.01_spk_12.wav,wav,,2.06,0,32309,47.44763985,16.19624208085498
11423,32309_MT_WA_477.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_477.01_spk_39.wav,wav,,3.7,0,32309,47.44763985,16.19624208085498
11424,32309_MT_WA_069.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_069.01.wav,wav,,2.44,0,32309,47.44763985,16.19624208085498
11429,32309_MT_WA_556.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_556.01_spk_7.wav,wav,,3.6,0,32309,47.44763985,16.19624208085498
11430,32309_MT_WA_378.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_378.01.wav,wav,,2.747,0,32309,47.44763985,16.19624208085498
11434,32309_MT_WA_095.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_095.01_spk_12.wav,wav,,2.18,0,32309,47.44763985,16.19624208085498
11437,32309_MT_WA_040.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_040.01_spk_6.wav,wav,,2.76,0,32309,47.44763985,16.19624208085498
11441,32309_MT_WA_275.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_275.01.wav,wav,,2.144,0,32309,47.44763985,16.19624208085498
11457,32309_MT_WA_483.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_483.01.wav,wav,,3.572,0,32309,47.44763985,16.19624208085498
11465,32309_MT_WA_557.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_557.01_spk_10.wav,wav,,2.62,0,32309,47.44763985,16.19624208085498
11467,32309_MT_WA_262.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_262.01_spk_3.wav,wav,,2.42,0,32309,47.44763985,16.19624208085498
11474,30501_AB_MA_230.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_230.01_0_spk_0.wav,wav,,2.38,0,30501,48.0266596,14.7906625
11476,30501_AB_MA_256.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_256.01_spk_24.wav,wav,,2.6,0,30501,48.0266596,14.7906625
11477,30501_AB_MA_479.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_479.01_spk_8.wav,wav,,2.14,0,30501,48.0266596,14.7906625
11484,30501_AB_MA_373.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_373.01_spk_43.wav,wav,,2.66,0,30501,48.0266596,14.7906625
11488,30501_AB_MA_ex_01_5_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_ex_01_5_spk_42.wav,wav,,2.3,0,30501,48.0266596,14.7906625
11490,30501_AB_MA_499.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_499.01_spk_20.wav,wav,,4.52,0,30501,48.0266596,14.7906625
11493,30501_AB_MA_151.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_151.03_spk_31.wav,wav,,2.24,0,30501,48.0266596,14.7906625
11494,30501_AB_MA_532.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_532.01_spk_6.wav,wav,,5.0,0,30501,48.0266596,14.7906625
11501,30501_AB_MA_020.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_020.01_spk_5.wav,wav,,2.4,0,30501,48.0266596,14.7906625
11502,30501_AB_MA_512.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_512.01_spk_6.wav,wav,,3.06,0,30501,48.0266596,14.7906625
11505,30501_AB_MA_503.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_503.01_spk_21.wav,wav,,3.14,0,30501,48.0266596,14.7906625
11507,30501_AB_MA_386.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_386.01_spk_18.wav,wav,,3.06,0,30501,48.0266596,14.7906625
11509,30501_AB_MA_045.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_045.01_spk_41.wav,wav,,2.4,0,30501,48.0266596,14.7906625
11511,30501_AB_MA_125.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_125.02_spk_21.wav,wav,,4.94,0,30501,48.0266596,14.7906625
11512,30501_AB_MA_329.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_329.01_spk_45.wav,wav,,4.7,0,30501,48.0266596,14.7906625
11513,30501_AB_MA_096.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_096.02_spk_49.wav,wav,,2.02,0,30501,48.0266596,14.7906625
11514,30501_AB_MA_446.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_446.03_spk_29.wav,wav,,2.08,0,30501,48.0266596,14.7906625
11515,30501_AB_MA_328.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_328.01_spk_12.wav,wav,,2.54,0,30501,48.0266596,14.7906625
11516,30501_AB_MA_327.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_327.01_spk_8.wav,wav,,3.32,0,30501,48.0266596,14.7906625
11521,30501_AB_MA_356.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_356.01_spk_22.wav,wav,,2.14,0,30501,48.0266596,14.7906625
11522,30501_AB_MA_047.01_3_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_047.01_3_spk_21.wav,wav,,4.98,0,30501,48.0266596,14.7906625
11527,30501_AB_MA_183.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_183.03_spk_1.wav,wav,,3.32,0,30501,48.0266596,14.7906625
11528,30501_AB_MA_086.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_086.01_spk_18.wav,wav,,5.0,0,30501,48.0266596,14.7906625
11531,30501_AB_MA_359.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_359.01_spk_31.wav,wav,,3.98,0,30501,48.0266596,14.7906625
11533,30501_AB_MA_379.01_3_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_379.01_3_spk_5.wav,wav,,2.06,0,30501,48.0266596,14.7906625
11534,30501_AB_MA_258.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_258.01_spk_27.wav,wav,,3.84,0,30501,48.0266596,14.7906625
11536,30501_AB_MA_229.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_229.01_spk_0.wav,wav,,2.86,0,30501,48.0266596,14.7906625
11539,30501_AB_MA_153.01_4_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_153.01_4_spk_36.wav,wav,,5.0,0,30501,48.0266596,14.7906625
11543,30501_AB_MA_183.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_183.02_spk_17.wav,wav,,2.34,0,30501,48.0266596,14.7906625
11546,30501_AB_MA_041.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_041.01_spk_18.wav,wav,,2.54,0,30501,48.0266596,14.7906625
11549,30501_AB_MA_142.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_142.03_spk_3.wav,wav,,2.46,0,30501,48.0266596,14.7906625
11552,30501_AB_MA_501.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_501.01_spk_3.wav,wav,,2.94,0,30501,48.0266596,14.7906625
11553,30501_AB_MA_065.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_065.01_spk_12.wav,wav,,2.54,0,30501,48.0266596,14.7906625
11554,30501_AB_MA_104.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_104.01_spk_8.wav,wav,,3.0,0,30501,48.0266596,14.7906625
11559,30501_AB_MA_483.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_483.01_spk_24.wav,wav,,3.32,0,30501,48.0266596,14.7906625
11562,30501_AB_MA_347.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_347.01_spk_48.wav,wav,,2.28,0,30501,48.0266596,14.7906625
11563,30501_AB_MA_169.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_169.01_spk_17.wav,wav,,2.24,0,30501,48.0266596,14.7906625
11564,30501_AB_MA_230.01_4_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_230.01_4_spk_12.wav,wav,,5.0,0,30501,48.0266596,14.7906625
11565,30501_AB_MA_191.01_4_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_191.01_4_spk_40.wav,wav,,2.76,0,30501,48.0266596,14.7906625
11569,30501_AB_MA_063.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_063.01_spk_26.wav,wav,,2.4,0,30501,48.0266596,14.7906625
11576,30501_AB_MA_150.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_150.02_spk_29.wav,wav,,2.92,0,30501,48.0266596,14.7906625
11582,30501_AB_MA_407.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_407.01_spk_34.wav,wav,,2.02,0,30501,48.0266596,14.7906625
11584,30501_AB_MA_072.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_072.01_spk_2.wav,wav,,2.68,0,30501,48.0266596,14.7906625
11585,30501_AB_MA_052.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_052.01_spk_40.wav,wav,,2.14,0,30501,48.0266596,14.7906625
11586,30501_AB_MA_537.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_537.01_spk_0.wav,wav,,2.28,0,30501,48.0266596,14.7906625
11590,30501_AB_MA_405.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_405.04_spk_27.wav,wav,,2.22,0,30501,48.0266596,14.7906625
11601,30501_AB_MA_ex_01_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_ex_01_3_spk_36.wav,wav,,5.0,0,30501,48.0266596,14.7906625
11602,30501_AB_MA_ex_01_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_ex_01_3_spk_36.wav,wav,,5.0,5,30501,48.0266596,14.7906625
11606,30501_AB_MA_361.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_361.01_spk_41.wav,wav,,2.08,0,30501,48.0266596,14.7906625
11610,30501_AB_MA_029.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_029.01_0_spk_26.wav,wav,,2.12,0,30501,48.0266596,14.7906625
11611,30501_AB_MA_189.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_189.01_spk_3.wav,wav,,2.4,0,30501,48.0266596,14.7906625
11612,30501_AB_MA_144.08_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_144.08_spk_44.wav,wav,,2.44,0,30501,48.0266596,14.7906625
11615,30501_AB_MA_043.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_043.01_spk_42.wav,wav,,2.14,0,30501,48.0266596,14.7906625
11617,30501_AB_MA_007.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_007.01_spk_1.wav,wav,,2.94,0,30501,48.0266596,14.7906625
11619,30501_AB_MA_381.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_381.01_spk_38.wav,wav,,2.74,0,30501,48.0266596,14.7906625
11623,30501_AB_MA_396.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_396.01_spk_0.wav,wav,,3.38,0,30501,48.0266596,14.7906625
11625,30501_AB_MA_382.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_382.01_spk_24.wav,wav,,2.8,0,30501,48.0266596,14.7906625
11627,30501_AB_MA_033.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_033.01_spk_36.wav,wav,,2.22,0,30501,48.0266596,14.7906625
11629,30501_AB_MA_018.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_018.01_spk_49.wav,wav,,2.6,0,30501,48.0266596,14.7906625
11633,30501_AB_MA_458.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_458.03_spk_26.wav,wav,,2.4,0,30501,48.0266596,14.7906625
11634,30501_AB_MA_385.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_385.01_spk_13.wav,wav,,2.02,0,30501,48.0266596,14.7906625
11637,30501_AB_MA_484.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_484.01_spk_34.wav,wav,,3.26,0,30501,48.0266596,14.7906625
11639,30501_AB_MA_377.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_377.01_spk_17.wav,wav,,2.6,0,30501,48.0266596,14.7906625
11640,30501_AB_MA_318.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_318.01_spk_6.wav,wav,,5.0,0,30501,48.0266596,14.7906625
11641,30501_AB_MA_318.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_318.01_spk_6.wav,wav,,5.0,5,30501,48.0266596,14.7906625
11642,30501_AB_MA_002.01_2_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_002.01_2_spk_42.wav,wav,,2.14,0,30501,48.0266596,14.7906625
11646,30501_AB_MA_142.03_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_142.03_ATL_spk_46.wav,wav,,2.3,0,30501,48.0266596,14.7906625
11650,30501_AB_MA_378.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_378.01_spk_40.wav,wav,,3.18,0,30501,48.0266596,14.7906625
